8.0416,17.035,34.389,57.966,19.927,20.787,23.324,9.8057,0
15.702,24.474,32.273,64.014,24.742,15.717,23.998,9.9567,0
13.596,18.939,25.262,52.664,20.847,14.91,25.797,8.7987,0
7.7527,19.626,28.394,42.927,13.199,17.857,23.574,6.1942,0
7.329,19.202,25.465,43.188,13.799,11.342,17.598,4.3742,0
8.4395,15.61,22.758,43.14,21.449,20.023,24.757,5.9875,0
8.5516,16.079,22.818,42.114,21.245,20.014,25.394,7.006,0
8.4942,17.375,24.719,39.754,18.394,20.155,29.172,8.354,0
9.9601,16.767,42.142,44.368,16.573,17.652,31.079,7.0666,0
9.5233,15.223,41.306,41.727,14.395,18.313,30.151,6.1817,0
8.6878,13.041,36.766,37.168,11.577,19.22,29.396,5.3886,0
8.1932,11.775,33.481,34.352,10.15,19.236,28.726,5.104,0
5.7893,4.6126,17.231,18.172,6.5416,11.05,22.969,8.7419,0
5.6511,6.2449,23.099,27.733,13.608,13.616,19.042,13.637,0
6.6875,15.009,39.35,39.476,21.23,32.825,27.194,13.613,0
6.3456,15.136,35.969,33.711,17.971,31.531,30.121,12.016,0
5.3303,12.157,25.85,24.995,11.696,24.335,27.087,9.8924,0
4.5004,9.3641,18.58,19.992,7.5222,18.893,22.809,8.0428,0
4.0979,7.9749,15.491,18.207,5.8449,16.396,20.426,7.0785,0
3.4767,5.9106,15.245,35.635,10.73,16.56,14.924,4.2882,0
3.5471,6.3481,17.218,37.989,12.111,18.263,16.235,4.5349,0
3.6684,6.9035,20.609,40.036,13.976,20.395,18.183,5.0674,0
3.5835,6.5319,22.457,36.703,13.696,18.955,17.839,5.4083,0
2.2103,4.0915,19.559,25.908,8.6752,12.645,8.3951,4.4304,0
2.3256,4.7319,24.248,32.106,10.157,16.983,12.2,4.423,0
2.413,4.2638,22.77,30.542,8.9233,17.132,20.729,5.3191,0
2.6549,3.4525,15.608,22.286,6.7719,15.149,22.472,6.3774,0
3.1193,2.9587,10.813,15.993,5.2721,14.604,22.29,7.1668,0
3.4257,2.8011,9.0835,13.299,4.6397,14.498,22.064,7.5237,0
4.0887,2.5947,9.0191,17.956,7.57,23.512,30.705,7.9161,0
4.0478,2.7481,9.1511,20.795,7.4163,21.508,30.779,8.2832,0
4.1008,2.908,9.9043,23.003,7.5181,20.515,30.47,8.5513,0
4.1904,3.1083,10.96,25.34,7.7011,19.714,29.783,8.8655,0
5.0138,5.1883,17.298,32.42,11.151,24.447,26.366,9.5638,0
4.5875,5.1565,16.388,28.785,10.992,24.485,27.596,8.4477,0
4.219,4.9109,15.301,25.953,10.489,23.573,27.76,7.674,0
1.903,3.164,7.5708,14.407,6.1247,10.595,23.402,3.1753,0
3.2201,5.3608,10.871,23.372,8.777,10.632,26.654,4.9661,0
3.1386,4.8344,11.33,21.186,8.8185,11.562,26.113,5.1574,0
3.0176,4.4161,11.297,19.919,8.6185,11.699,25.487,5.2451,0
2.1657,1.6516,7.9028,15.993,5.1139,8.4942,17.442,5.6031,0
3.8016,4.8896,10.947,13.984,5.6016,14.947,20.146,6.9009,0
3.7845,5.594,11.761,15.769,5.3805,16.059,22.931,5.8555,0
3.7852,5.8902,12.613,17.609,5.5381,16.309,23.395,5.4508,0
3.9739,7.4024,20.91,32.617,8.5745,14.68,23.86,3.889,0
3.9013,7.3906,21.796,34.171,9.0891,13.815,24.53,3.7721,0
3.3056,6.3861,20.408,31.898,9.1055,10.655,27.861,4.0472,0
1.8617,3.0004,10.763,16.309,5.063,6.5931,27.893,4.876,0
1.6359,2.4522,9.338,13.952,4.2549,6.3665,26.42,5.0251,0
3.1958,4.4599,12.912,20.831,5.6147,17.682,28.535,5.3239,0
2.8927,3.7715,9.6416,16.8,5.379,17.672,29.939,6.9174,0
2.4953,3.2968,8.5831,14.12,5.4605,12.628,25.805,7.6166,0
1.8048,3.7791,11.407,17.135,6.6221,4.635,20.419,6.8122,0
1.6823,3.8637,11.539,17.47,6.6597,4.2551,20.807,6.4612,0
2.521,2.5976,8.3399,13.591,5.4187,15.143,23.709,4.6821,0
2.6821,2.3539,8.3374,13.303,5.4227,15.913,22.933,4.5958,0
2.8295,2.1627,8.4111,13.144,5.5024,16.493,22.341,4.5643,0
3.6045,3.3676,11.728,17.073,7.2659,21.18,25.886,6.4997,0
4.1795,4.6792,15.938,19.147,7.907,23.284,31.209,7.5763,0
4.3062,4.6878,15.829,17.487,7.8217,23.682,31.905,8.0936,0
2.9519,2.0624,7.6619,13.943,6.6826,23.018,19.966,7.1984,0
2.8035,4.1353,17.247,26.499,9.3521,20.558,28.923,7.1844,0
3.3687,5.7496,17.011,26.368,9.0851,13.609,31.163,7.702,0
3.4409,6.0466,15.679,26.587,8.6028,12.319,34.324,6.9665,0
3.0912,5.3398,14.072,25.885,8.0455,18.176,38.95,5.443,0
2.801,4.0138,8.3654,12.737,5.6701,26.019,42.056,5.0834,0
4.606,5.0238,14.376,20.1,7.591,21.151,41.835,7.3601,0
5.2403,5.3954,17.383,24.004,8.2969,21.124,42.142,8.1327,0
6.9659,13.31,36.022,50.924,17.008,29.615,38.189,9.5,0
6.0087,12.927,31.756,44.466,15.923,29.388,34.105,8.8014,0
4.8392,11.165,25.968,35.521,13.341,27.157,29.173,8.0291,0
3.3277,7.4014,17.353,22.722,8.8129,20.981,23.275,7.6569,0
3.5307,2.7242,11.232,14.37,5.561,18.458,27.078,10.103,0
5.4137,3.7579,10.016,20.955,8.3388,26.989,33.263,8.3449,0
5.6256,5.3478,7.2122,17.957,7.484,17.604,33.455,8.8672,0
5.5304,6.1405,11.455,21.005,8.1196,16.594,31.795,8.1022,0
2.7727,4.2054,7.765,13.975,5.8954,11.489,37.149,8.8116,0
2.7179,4.0763,7.6222,14.115,5.3184,10.487,34.308,8.2699,0
2.9536,4.151,8.6367,15.893,4.4507,11.223,25.958,7.5258,0
2.8683,4.5593,9.1521,14.397,5.3614,24.645,22.616,7.5665,0
2.7322,4.0647,9.9322,18,8.7032,29.097,36.43,6.9641,0
4.322,6.0594,9.4826,18.585,7.981,22.063,26.782,8.0265,0
4.7342,4.6059,12.898,22.192,7.6584,24.563,36.338,9.1822,0
1.719,4.0548,11.397,21.722,5.6575,13.374,40.091,5.7965,0
7.2326,9.4126,25.809,44.216,12.236,18.143,32.345,8.8085,0
9.4917,9.6753,25.999,41.636,12.287,19.166,26.549,8.6919,0
7.7801,6.5033,15.744,23.061,7.6741,20.114,28.331,6.4726,0
5.958,5.7922,12.725,18.997,6.6519,21.738,33.062,5.644,0
4.2963,3.8715,11.495,18.205,8.4475,26.242,23.275,5.3715,0
6.7563,6.6426,16.575,21.193,10.438,31.192,47.469,8.3581,0
7.4491,5.7108,16.564,23.404,11.038,32.647,45.17,8.1178,0
7.4188,4.9102,12.335,18.419,8.2852,22.828,44.024,5.6757,0
4.2238,6.4537,16.066,30.767,10.529,25.738,38.661,4.8127,0
4.2074,6.4638,16.286,31.589,10.611,25.705,35.938,4.8546,0
4.5605,6.2559,14.627,29.202,9.6829,23.011,25.465,4.4916,0
4.7989,5.8522,12.266,24.096,8.0909,19.281,19.122,4.0418,0
4.7066,4.8489,9.5847,15.822,4.9841,13.102,14.456,3.6738,0
4.5445,4.4338,9.1398,13.753,3.9702,11.481,14.281,3.6281,0
4.1154,3.6272,8.6688,11.288,2.3223,9.7096,15.436,3.5475,0
3.889,3.2942,8.5569,10.924,1.7935,9.709,16.573,3.4932,0
3.7119,2.9497,8.4569,13.154,1.9993,14.495,24.731,3.2241,0
2.8993,4.0924,7.2894,13.355,4.5493,15.114,21.437,5.3639,0
1.6668,4.9715,8.8164,16.068,5.3145,18.897,24.402,4.0605,0
1.5898,1.9855,4.8015,10.078,5.1055,21.712,30.171,4.3954,0
1.8013,3.0158,6.7784,13.878,4.2898,9.2998,15.235,3.4743,0
1.6619,2.1349,6.0425,10.791,4.019,9.3162,14.088,3.2826,0
3.2925,2.146,7.7826,10.669,4.0575,13.48,23.95,4.1383,0
2.8218,2.014,6.6186,10.862,3.9174,14.562,23.161,4.2746,0
1.5143,1.9747,6.8088,10.574,3.8147,13.211,26.972,4.7938,0
2.1449,2.6539,10.066,17.571,4.774,9.6577,27.07,4.3603,0
2.8009,2.7691,10.432,22.725,5.6039,11.251,21.355,4.5761,0
2.8639,2.9743,5.5895,9.6726,3.5347,19.049,33.529,4.7533,0
2.5683,3.0577,4.1632,6.8007,3.5909,15.182,13.469,4.2429,0
2.0982,2.1862,2.8207,5.2665,3.4733,11.858,24.808,4.6062,0
2.1056,2.0545,2.9891,5.7645,3.44,10.886,28.218,5,0
1.4316,1.5168,2.9012,6.796,3.2264,13.797,17.838,5.3861,0
2.11,1.3753,3.731,6.5687,3.3643,16.578,23.754,4.8768,0
1.7033,2.3771,8.3625,11.343,4.2678,19.694,24.916,6.3371,0
1.6734,2.5025,8.4534,11.311,4.1664,19.076,26.201,6.3489,0
1.7366,2.6682,7.7242,9.9927,3.5102,15.503,32.992,6.0014,0
1.7742,2.6937,7.3838,9.4422,3.2361,14.141,35.752,5.8165,0
2.0096,2.7669,5.3227,7.2694,2.4269,10.647,43.525,5.0205,0
2.1036,2.024,2.7882,6.6373,3.8926,19.198,36.711,4.4984,0
2.198,2.1128,2.9018,6.9239,4.0274,20.068,37.078,4.4039,0
1.2643,1.4971,5.0581,7.871,3.2181,7.3657,27.202,4.5317,0
1.16,2.0765,8.5733,12.505,2.7927,12.43,15.431,2.9452,0
1.6781,2.1082,6.8104,10.529,3.824,16.005,23.048,2.1355,0
1.7573,2.0937,6.165,9.8148,4.0075,15.532,24.45,2.3097,0
1.9891,2.2076,3.9469,7.4476,4.3286,13.734,24.578,4.3357,0
2.0229,2.443,4.9188,9.2316,4.8322,17.517,18.731,5.6299,0
2.0078,2.4689,5.3616,10.085,5.0879,18.276,17.339,5.7412,0
1.5279,2.5258,6.3263,11.342,5.582,20.584,15.318,5.6891,0
1.9938,3.218,6.8504,11.141,5.4711,18.179,37.955,6.0863,0
1.921,1.9887,2.9454,4.4628,2.5638,13.735,25.588,4.7785,0
1.9504,1.9406,3.3403,4.9208,2.9216,13.873,26.672,5.0152,0
1.7552,2.535,7.0129,10.874,6.2489,13.352,34.091,5.3162,0
1.6826,2.7779,7.594,11.994,6.7081,12.942,35.024,5.3157,0
1.5796,3.2954,8.101,13.182,7.0197,12.184,35.444,5.3605,0
1.9642,2.3622,8.6762,8.2658,3.0357,13.738,24.027,4.9709,0
1.9058,2.2267,8.9993,8.8736,3.1871,14.377,23.296,4.947,0
1.847,2.5177,8.1924,10.111,4.0283,15.656,19.455,4.6007,0
2.783,3.4631,4.6587,7.2085,3.7997,13.232,16.06,4.3185,0
3.341,3.5987,3.3934,5.3127,3.1767,11.065,15.147,4.2196,0
3.6669,3.398,5.6802,7.3528,2.2633,6.0596,14.943,4.1546,0
3.2625,3.5683,7.1568,9.9149,2.6226,5.625,15.845,4.2584,0
3.1755,3.7426,7.6912,10.985,2.9487,5.9707,16.76,4.3174,0
9.194,10.263,7.071,9.8578,4.5626,16.469,25.174,5.0511,0
9.552,10.967,6.8964,9.1194,4.3844,17.26,24.492,5.3416,0
10.464,17.958,13.347,12.033,3.3902,12.899,14.624,6.1684,0
10.769,25.51,20.692,18.496,5.192,12.363,14.17,5.0789,0
16.45,38.92,34.839,45.506,15.099,18.436,22.435,7.4417,0
21.044,34.992,13.871,29.816,10.348,10.798,21.976,4.389,0
21.164,60.897,26.453,39.729,16.229,14.653,17.685,4.1205,0
19.05,67.557,33.884,47.354,18.331,13.785,17.318,5.098,0
11.562,66.425,44.189,58.346,18.081,10.476,27.112,8.0497,0
23.546,46.816,43.336,39.437,12.617,18.397,27.597,6.5355,0
25.99,41.798,39.177,37.805,13.806,16.884,22.839,5.381,0
26.787,39.051,36.465,37.451,14.356,15.631,20.781,4.9711,0
27.452,35.625,26.391,38.786,14.399,17.91,24.17,8.3613,0
34.499,33.199,36.458,44.159,16.171,19.543,27.844,8.9701,0
34.258,32.834,34.389,45.65,17.62,18.504,28.828,8.8904,0
32.473,33.986,32.28,46.119,18.81,16.627,29.018,9.3677,0
19.463,47.877,27.156,44.103,21.73,24.113,23.771,7.656,0
17.979,50.798,26.197,42.399,21.041,31.061,23.994,7.1332,0
22.343,47.525,20.793,26.033,11.653,32.813,26.784,9.6373,0
23.634,53.393,20.985,22.859,9.5256,26.932,27.364,10.944,0
23.863,58.318,21.667,23.461,9.2278,23.725,28.091,11.328,0
24.042,64.065,22.532,25.475,9.4389,20.777,29.196,11.491,0
26.769,75.221,26.396,39.413,13.016,15.114,38.141,8.9736,0
26.374,68.306,27.97,40.214,13.369,16.026,41.777,8.4826,0
25.629,65.074,28.708,40.25,13.327,16.64,43.648,8.8421,0
27.467,63.776,22.393,33.598,10.428,14.843,44.519,15.503,0
30.447,62.501,21.951,32.529,10.365,14.524,44.02,15.262,0
37.926,53.232,22.093,33.058,11.526,16.688,43.277,14.239,0
41.402,44.323,24.347,39.085,14.309,19.602,43.392,14.112,0
46.664,33.044,30.072,53.991,19.868,21.515,42.676,16.69,0
21.6,34.192,22.645,41.02,17.885,16.649,38.848,15.018,0
20.597,31.654,21.24,41.712,17.938,16.161,46.491,10.237,0
21.878,31.562,21.529,40.262,16.632,15.204,48.888,8.369,0
18.302,35.681,22.383,31.908,12.034,12.176,37.633,6.7136,1
19.939,54.146,29.21,48.556,18.278,20.891,33.321,9.1601,1
10.425,43.863,18.065,29.212,10.723,19.128,40.831,14.227,1
22.397,49.365,26.263,34.616,13.367,40.798,61.012,18.235,1
26.206,41.937,20.154,25.775,11.804,39.544,53.143,16.046,1
24.304,38.971,16.489,24.592,10.333,35.72,45.593,14.479,1
16.697,37.997,21.878,34.452,7.9504,34.037,38.897,13.188,1
13.649,33.711,25.344,37.983,8.1714,38.458,45.505,13.881,1
10.049,26.537,22.09,29.537,9.77,44.195,64.354,14.203,1
8.6994,32.085,21.76,25.694,10.246,37.587,63.334,12.307,1
8.2331,40.938,28.999,30.657,8.6968,25.607,48.646,13.423,1
15.068,32.921,32.635,33.247,10.032,34.259,58.23,19.599,1
16.382,32.453,31.636,35.81,11.658,37.586,61.941,18.201,1
16.99,33.079,31.416,37.408,12.458,38.289,62.016,16.821,1
18.497,35.82,20.197,41.244,13.11,28.819,55.271,12.815,1
31.025,33.979,16.017,26.712,10.02,18.964,45.845,24.72,1
33.331,35.552,16.902,25.909,9.2657,17.588,44.017,25.872,1
38.269,41.718,19.679,26.504,7.7945,15.33,40.282,26.579,1
25.68,42.061,43.575,34.139,9.6042,18.117,27.85,9.0051,1
19.341,35.383,48.373,39.052,11.501,17.887,32.403,6.9793,1
6.3278,30.989,27.422,43.519,15.086,22.275,51.874,15.043,1
6.4001,35.299,24.886,42.26,15.298,23.534,53.431,15.361,1
11.625,53.424,26.284,37.352,15.703,26.356,53.962,14.009,1
22.307,47.647,41.219,42.223,14.53,16.705,37.055,16.501,1
6.7743,14.078,17.739,32.402,7.673,16.952,24.637,16.25,1
5.0763,12.33,16.005,31.642,7.237,18.507,25.686,15.206,1
14.437,37.644,22.935,29.646,9.1948,15.899,29.178,13.567,1
17.154,43.347,21.967,30.654,10.411,17.267,26.392,11.4,1
19.76,37.129,28.446,48.622,17.109,19.313,31.669,7.2493,1
20.539,34.761,28.365,51.067,17.495,18.391,33.474,7.3986,1
22.546,30.74,27.171,53.012,17.365,16.874,37.203,8.234,1
23.51,27.79,25.166,50.158,15.886,16.269,39.646,9.044,1
17.424,19.033,31.32,45.734,12.269,28.287,38.439,9.0193,1
15.857,25.085,25.382,22.902,9.3526,20.214,32.655,9.5743,1
15.088,18.843,26.598,31.347,11.011,20.161,25.631,8.3899,1
16.632,24.13,45.692,50.855,15.234,20.218,39.781,13.502,1
15.497,24.168,41.145,44.906,14.229,16.088,45.111,11.006,1
14.846,23.393,38.651,42.113,13.568,14.606,44.383,9.7796,1
12.726,24.804,24.143,35.418,8.124,30.232,46.604,11.306,1
15.131,30.6,24.632,33.436,7.3035,26.627,45.703,12.178,1
14.748,30.479,25.086,30.37,7.3094,18.49,36.359,10.662,1
13.898,33.382,18.093,44.499,13.328,18.757,28.351,10.444,1
14.956,34.285,26.318,35.86,10.129,17.664,37.161,8.3936,1
17.432,20.672,47.891,44.116,13.026,17.922,37.286,6.8886,1
18.612,17.938,44.155,47.863,14.06,16.872,36.258,7.925,1
12.36,39.793,41.849,58.781,19.955,24.446,30.006,11.871,1
11.061,32.955,39.095,52.96,20.124,27.708,33.46,10.605,1
15.569,47.248,24.744,35.955,12.737,24.013,43.716,8.1336,1
17.267,47.35,29.933,42.609,13.485,22.403,43.474,8.8172,1
19.544,19.578,24.709,43.698,12.905,18.831,20.264,9.3294,1
9.2436,30.453,17.997,27.507,9.9545,26.263,43.756,13.064,1
9.1579,30.107,18.625,25.847,9.506,27.187,44.416,13.198,1
16.105,32.193,26.491,45.88,12.331,14.861,42.216,6.5594,1
10.11,26.394,27.141,20.16,6.7926,14.079,26.708,10.046,1
13.929,34.88,31.47,33.84,9.4872,15.354,22.884,10.339,1
14.297,36.241,31.258,38.044,10.151,14.62,22.468,9.8187,1
14.516,36.687,30.661,41.419,10.687,14.086,22.217,9.2075,1
14.801,30.555,27.909,43.185,11.736,16.513,25.228,7.1923,1
14.533,30.24,30.475,36.602,13.067,20.634,31.041,7.9725,1
12.667,33.046,29.672,35.114,15.049,19.215,25.098,8.3684,1
10.325,29.5,17.19,26.335,9.4181,15.567,12.499,5.5305,1
10.089,29.704,18.032,24.916,8.6755,16.48,13.042,5.3983,1
11.236,32.404,34.129,24.63,8.1581,22.447,23.629,6.5789,1
11.331,32.255,32.251,27.2,8.6762,21.056,23.541,5.6976,1
10.89,31.414,29.924,27.474,8.5376,20.672,23.028,5.2163,1
10.037,29.1,25.209,28.477,7.9722,19.12,21.349,4.2452,1
10.184,36.205,22.434,35.426,10.075,22.492,37.976,9.3891,1
9.9712,34.448,20.411,33.059,9.6156,23.065,38.741,9.6487,1
10.18,26.619,22.164,26.514,9.2539,14.466,27.116,13.974,1
9.6673,22.818,34.303,29.34,11.744,19.638,29.968,11.49,1
10.84,23.83,37.446,27.547,11.461,20.97,29.622,9.1254,1
11.709,24.595,37.492,26.039,10.863,20.991,28.567,7.9451,1
12.568,25.239,36.547,24.344,10.017,20.634,27.036,6.8457,1
13.677,25.548,32.535,21.332,7.8791,19.32,23.4,5.0872,1
12.337,20.754,31.426,35.703,11.626,16.136,26.686,9.3351,1
18.133,32.008,36.592,33.189,12.013,23.838,33.484,12.261,1
17.533,35.028,20.923,31.46,7.3496,11.985,34.414,14.61,1
20.253,39.394,28.094,32.913,9.0488,16.339,30.447,17.391,1
7.7609,34.072,20.738,36.046,10.526,22.282,37.532,6.0213,1
11.523,39.703,44.551,42.396,14.203,23.852,37.385,4.5509,1
11.991,32.102,42.948,27.469,9.9517,18.028,30.309,6.4753,1
11.868,23.905,35.493,24.525,4.6432,15.163,24.176,10.774,1
16.351,43.747,33.077,42.319,8.693,14.497,20.961,8.2379,1
12.162,23.805,27.874,51.475,15.873,10.94,16.903,6.1387,1
17.378,31.777,23.435,15.804,7.3864,12.704,31.451,10.22,1
11.034,37.758,19.558,45.915,12.977,6.807,23.635,8.9347,1
9.798,36.473,41.607,62.062,19.89,14.889,27.308,8.9015,1
10.095,32.944,47.093,58.386,19.872,20.195,31.704,9.3402,1
11.684,27.018,44.13,48.937,17.129,25.174,34.849,9.7489,1
12.272,25.369,41.203,45.763,15.716,25.321,34.629,9.6875,1
10.891,35.924,32.111,27.506,3.0353,12.114,17.711,6.2849,1
22.076,28.521,44.048,44.355,11.788,22.321,38.311,11.46,1
15.125,30.158,31.284,38.319,11.222,20.743,21.406,6.73,1
14.429,31.448,31.433,36.331,11.26,21.29,21.216,6.2,1
14.299,34.801,36.509,26.06,10.364,22.016,26.871,5.074,1
13.931,31.815,37.137,24.139,10.127,21.691,30.064,5.1571,1
12.832,26.945,35.889,22.983,9.8893,20.362,32.307,5.4021,1
10.693,19.963,33.141,26.111,9.4132,14.205,28.138,7.5171,1
8.5264,24.684,33.405,37.841,9.1388,15.228,19.814,8.082,1
13.232,44.206,33.244,31.327,7.9944,19.997,16.335,5.516,1
13.633,44.061,34.658,32.606,8.3698,18.788,17.087,5.8814,1
13.718,42.72,35.779,33.521,8.648,17.238,18.086,6.2433,1
13.477,33.364,31.183,39.473,10.5,15.328,27.748,6.5347,1
14.049,35.045,34.749,39.006,9.9367,16.657,31.374,7.4083,1
17.071,35.543,39.115,38.682,9.9203,19.753,34.706,7.8283,1
18.294,35.833,40.136,38.798,10.125,20.647,34.575,7.7463,1
19.726,36.473,40.535,38.256,10.539,21.564,32.418,7.3345,1
19.696,36.515,39.86,37.581,10.686,21.473,30.507,7.0548,1
16.758,34.289,36.333,35.031,10.676,19.172,23.75,6.1606,1
15.196,32.578,35.549,34.121,10.474,18.02,22.08,5.8928,1
11.107,25.968,37.455,30.692,9.5664,15.309,20.388,5.3693,1
12.461,24.781,42.035,23.95,7.7548,14.001,19.416,5.4229,1
13.572,26.467,39.776,24.614,7.7455,14.04,18.453,5.3402,1
16.373,29.265,34.686,26.952,7.8966,14.111,16.739,5.2019,1
20.212,28.694,30.52,30.83,8.1127,14.807,16.774,5.9344,1
16.166,36.526,48.612,33.04,10.636,19.09,38.5,15.367,1
7.9748,43.466,23.181,25.245,8.7799,13.972,26.523,7.0279,1
6.7184,40.724,18.885,19.694,6.2392,12.312,23.877,5.6722,1
6.0663,36.382,19.718,15.156,4.0318,11.901,25.032,5.0519,1
6.2623,34.563,22.28,14.369,3.7717,12.08,26.347,5.1056,1
6.6392,32.422,25.619,13.751,3.6815,12.408,27.996,5.2163,1
7.6089,27.599,32.507,13.097,3.8689,13.602,31.667,5.4543,1
8.2995,17.484,33.448,16.193,5.9728,18.263,31.426,5.8546,1
11.04,26.389,31.83,31.976,12.514,11.798,15.669,8.6933,1
10.295,21.366,16.486,23.837,7.9849,23.017,37.163,7.99,1
9.7604,25.225,40.519,32.215,11.141,13.281,21.898,10.629,1
8.3999,29.786,48.48,30.031,9.915,13.062,23.853,8.4134,1
13.042,34.601,58.779,34.374,10.163,19.917,23.763,7.789,1
14.185,34.515,53.609,35.929,10.358,22.276,24.048,8.3299,1
10.116,43.067,33.371,22.235,5.6961,16.452,15.82,7.1589,1
9.3909,43.362,31.506,20.532,5.3269,15.523,15.417,7.2617,1
8.7311,19.911,37.048,36.218,13.546,10.065,23.094,8.2777,1
9.5711,22.079,38.411,37.786,13.471,10.404,25.128,8.1853,1
10.545,24.722,40.08,38.616,13.085,10.952,27.407,7.9795,1
11.618,27.708,41.772,38.772,12.471,11.626,29.596,7.6972,1
14.657,36.875,40.94,33.952,9.6361,15.017,31.444,6.6801,1
14.314,35.994,39.444,32.845,9.632,15.189,29.882,6.8229,1
9.7166,21.586,37.691,29.259,10.878,9.8912,22.672,9.1271,1
10.374,18.014,37.041,29.57,10.054,9.0061,22.301,9.1646,1
12.975,14.704,40.133,36.359,9.024,9.6007,19.469,8.6982,1
13.235,14.413,40.567,37.889,9.0429,9.8265,17.95,8.5775,1
9.6045,13.947,33.744,35.923,9.8166,8.49,9.7128,7.485,1
8.2273,37.11,18.559,34.146,10.159,17.502,30.666,9.494,1
9.0393,28.271,22.279,31.399,10.659,16.3,29.345,10.515,1
9.2686,26.684,24.292,31.133,10.589,14.931,26.87,10.261,1
8.8189,25.321,25.38,38.683,10.067,9.1936,12.379,6.5289,1
8.5561,26.124,25.797,39.746,9.998,10.178,12.032,6.2652,1
23.35,41.513,37.635,48.873,16.4,11.496,14.961,10.508,1
26.303,44.584,33.032,41.326,12.314,10.262,10.067,6.9309,1
13.358,43.35,33.68,21.978,9.1662,10.857,13.387,6.7967,1
16.009,41.753,35.336,24.001,9.7317,12.36,15.823,6.2895,1
17.489,41.375,35.124,25.189,9.9668,13.097,17.736,6.1365,1
21.241,44.451,32.47,27.408,10.284,14.512,22.09,6.1484,1
30.407,53.003,20.415,33.738,10.007,15.333,37.846,11.279,1
31.286,43.648,39.042,45.753,13.591,16.315,30.377,12.86,1
27.944,41.107,28.545,36.742,12.644,11.013,20.466,11.052,1
20.025,47.866,26.97,31.345,11.602,13.245,25.311,9.58,1
18.593,36.465,28.155,51.934,21.749,27.881,25.049,15.043,1
28.443,33.392,30.177,62.956,22.105,19.304,19.458,15.509,1
30.279,33.964,31.417,62.692,21.077,18.181,19.291,14.552,1
32.31,37.833,33.655,59.659,18.937,17.991,20.717,12.042,1
31.439,45.849,35.7,55.251,17.565,19.761,24.395,10.048,1
28.237,62.912,41.345,49.772,16.421,24.148,36.752,10.792,1
28.961,66.124,42.199,49.771,16.645,24.571,39.391,11.959,1
36.046,74.394,49.412,59.139,21.011,22.474,41.428,17.461,1
35.363,67.897,58.122,68.858,24.699,19.582,36.013,19.563,1
33.299,63.116,60.19,70.366,25.126,18.787,34.206,19.906,1
21.827,35.106,42.389,55.679,18.125,15.042,18.674,15.615,1
21.785,36.611,39.723,54.348,17.321,15.129,17.074,14.691,1
21.862,41.316,37.913,53.818,17.629,15.369,15.68,13.8,1
21.872,43.271,38.605,54.393,18.762,15.425,15.734,13.971,1
22.174,44.797,42.332,57.678,22.891,15.409,16.384,15.401,1
26.053,37.285,49.206,67.603,30.923,16.757,21.018,18.773,1
21.173,28.93,35.217,53.143,18.572,15.964,21.21,17.007,1
19.567,28.216,32.09,48.343,16.368,16.123,20.973,16.623,1
18.115,38.333,29.309,25.994,15.224,18.818,20.836,17.329,1
19.604,44.877,35.27,35.914,21.533,27.991,40.253,22.441,1
17.915,40.317,38.617,44.687,22.711,30.546,45.745,22.593,1
16.891,37.886,40.862,48.91,23.098,31.09,46.303,22.177,1
11.829,33.388,46.266,64.849,25.089,17.735,16.07,24.039,1
11.055,31.675,42.062,59.863,23.356,12.758,15.546,29.711,1
22.005,30.447,47.324,52.137,32.385,28.348,23.448,23.121,1
21.948,30.684,49.464,53.976,33.162,29.176,20.6,22.231,1
21.741,28.273,52.762,56.093,32.334,28.921,17.844,20.776,1
24.742,19.195,56.582,58.073,27.841,24.414,23.774,20.695,1
25.81,20.906,54.238,62.303,29.631,25.329,27.28,22.132,0
25.662,26.071,49.405,67.762,31.907,26.808,28.754,23.382,0
23.111,36.353,43.221,73.045,32.526,27.369,25.533,24.372,0
10.099,32.755,40.89,45.016,19.191,16.549,13.026,40.99,0
7.41,15.569,43.573,54.044,30.983,20.797,13.96,79.15,0
7.4312,16.648,46.844,55.499,31.139,21.882,13.884,85.599,0
7.5045,17.506,49.102,56.599,30.679,22.432,13.772,91.411,0
8.0006,18.172,49.85,56.936,26.874,20.743,14.342,99.629,0
9.3021,9.8535,30.87,30.214,11.833,15.799,15.773,43.203,0
8.7407,19.88,30.759,37.396,12.974,19.246,17.593,42.651,0
3.4771,12.041,25.524,34.763,13.833,11.201,26.268,78.368,0
2.9184,7.7371,26.091,31.055,11.269,10.532,23.02,91.118,0
3.2854,5.0479,28.685,30.977,9.7053,12.42,21.67,98.503,0
4.1448,3.7544,30.958,33.575,9.5217,16.471,21.874,100.25,0
4.9898,3.3666,30.953,36.564,10.327,21.273,22.285,96.429,0
5.6039,7.5914,32.928,31.955,19.522,11.371,29.753,77.899,0
5.1676,7.059,30.65,29.468,18.685,13.112,34.856,67.45,0
4.5685,4.2587,21.698,27.184,13.52,27.035,52.222,1.9193,0
5.9107,4.5236,23.919,31.281,12.912,29.384,51.005,-4.8816,0
3.2811,2.3934,6.7162,9.3706,6.1123,17.306,26.03,2.1039,0
3.1687,2.2901,6.0976,9.6767,6.4882,16.407,25.777,1.6171,0
4.9933,7.4518,29.366,43.415,19.254,16.001,27.406,-0.25425,0
2.9984,4.7786,15.461,21.701,10.478,16.983,23.605,17.547,0
