14.942,21.424,30.762,9.2534,8.3496,18.862,11.047,6.4735,1
13.754,20.462,30.038,8.8451,8.0145,17.851,10.253,6.6691,1
12.87,19.456,29.355,8.4741,7.8302,16.992,9.5431,7.0821,1
12.328,18.43,28.708,8.1695,7.7834,16.486,9.0222,7.6073,1
12.11,17.392,28.071,7.9347,7.837,16.483,8.7877,8.126,1
12.185,16.382,27.498,7.7808,7.9591,17.065,8.9049,8.532,1
12.536,15.459,27.136,7.7215,8.1379,18.266,9.4035,8.7519,1
13.163,14.639,27.111,7.7442,8.358,20.032,10.266,8.7608,1
14.045,13.892,27.439,7.8081,8.5984,22.171,11.404,8.5794,1
15.117,13.202,28.067,7.8657,8.8655,24.387,12.668,8.2456,1
16.271,12.598,28.958,7.878,9.1894,26.382,13.893,7.7993,1
17.369,12.12,30.068,7.814,9.5771,27.897,14.926,7.2937,1
18.255,11.77,31.272,7.6445,9.9898,28.712,15.642,6.7944,1
18.799,11.508,32.345,7.3466,10.36,28.673,15.963,6.3509,1
18.93,11.281,33.047,6.9158,10.617,27.732,15.874,5.979,1
18.657,11.084,33.274,6.3772,10.707,25.967,15.411,5.682,1
18.071,11.015,33.16,5.7885,10.612,23.567,14.644,5.4701,1
17.305,11.254,33.008,5.2244,10.365,20.808,13.674,5.3487,1
16.471,11.96,33.098,4.764,10.061,18.043,12.637,5.3051,1
15.651,13.195,33.585,4.4948,9.8177,15.661,11.681,5.3285,1
14.923,14.903,34.49,4.4929,9.7269,13.977,10.914,5.4492,1
14.371,16.925,35.709,4.7804,9.8323,13.149,10.368,5.7433,1
14.044,19.046,37.055,5.3138,10.113,13.151,10.005,6.2739,1
13.943,21.051,38.298,6.0062,10.493,13.801,9.753,7.0242,1
14.049,22.732,39.185,6.7534,10.881,14.84,9.5549,7.8891,1
14.362,23.885,39.439,7.456,11.194,16.037,9.38,8.7184,1
14.86,24.346,38.825,8.0352,11.375,17.25,9.2145,9.3694,1
15.487,24.065,37.255,8.4488,11.412,18.441,9.0703,9.751,1
16.2,23.144,34.823,8.6963,11.367,19.667,8.9977,9.8355,1
17.006,21.798,31.739,8.7984,11.33,20.989,9.0437,9.6378,1
17.926,20.259,28.223,8.7728,11.339,22.372,9.2031,9.2022,1
18.971,18.721,24.488,8.6356,11.367,23.672,9.4324,8.6069,1
20.114,17.334,20.822,8.4089,11.37,24.745,9.6924,7.9507,1
21.265,16.204,17.655,8.114,11.335,25.538,9.9679,7.3264,1
22.284,15.365,15.479,7.7631,11.273,26.069,10.251,6.8073,1
23.034,14.759,14.641,7.3622,11.181,26.32,10.513,6.4398,1
23.415,14.267,15.172,6.9216,11.04,26.208,10.7,6.2288,1
23.369,13.774,16.792,6.4587,10.817,25.646,10.774,6.14,1
22.89,13.225,19.045,5.9928,10.489,24.625,10.724,6.1287,1
22.02,12.638,21.452,5.5457,10.067,23.235,10.565,6.1651,1
20.829,12.063,23.604,5.1532,9.6122,21.634,10.327,6.2427,1
19.404,11.525,25.203,4.8556,9.21,19.986,10.048,6.3759,1
17.84,11.011,26.065,4.6673,8.9104,18.413,9.7519,6.5774,1
16.228,10.508,26.109,4.5688,8.7027,16.972,9.445,6.8299,1
14.662,10.061,25.425,4.5314,8.5513,15.695,9.1402,7.089,1
13.323,9.7822,24.284,4.5473,8.4326,14.625,8.8723,7.3063,1
12.49,9.8086,23.035,4.6306,8.3418,13.824,8.6899,7.4422,1
12.411,10.233,21.955,4.7936,8.2865,13.388,8.6413,7.474,1
13.139,11.073,21.205,5.0382,8.2777,13.41,8.7531,7.4026,1
14.544,12.292,20.92,5.364,8.3246,13.918,9.0166,7.2551,1
16.423,13.842,21.267,5.7685,8.4495,14.889,9.4022,7.0864,1
18.602,15.656,22.393,6.2531,8.6977,16.292,9.8798,6.9856,1
20.958,17.634,24.326,6.8272,9.103,18.067,10.416,7.0556,1
23.358,19.629,26.931,7.4822,9.6471,20.062,10.958,7.3488,1
25.64,21.469,29.936,8.1769,10.268,22.036,11.446,7.8366,1
27.623,22.997,33,8.8554,10.893,23.725,11.832,8.4411,1
29.111,24.096,35.752,9.4609,11.451,24.923,12.084,9.0729,1
29.93,24.682,37.852,9.9393,11.891,25.524,12.182,9.6498,1
29.978,24.721,39.09,10.255,12.183,25.557,12.134,10.105,1
29.248,24.251,39.437,10.406,12.342,25.204,11.974,10.397,1
27.815,23.37,38.952,10.411,12.436,24.75,11.756,10.525,1
25.808,22.225,37.697,10.273,12.555,24.452,11.53,10.529,1
23.391,20.982,35.741,9.9789,12.747,24.413,11.316,10.455,1
20.74,19.789,33.214,9.5272,12.996,24.565,11.108,10.33,1
18.04,18.75,30.332,8.9578,13.249,24.751,10.899,10.167,1
15.467,17.915,27.379,8.3559,13.446,24.806,10.704,9.98,1
13.172,17.272,24.636,7.8195,13.522,24.599,10.537,9.7839,1
11.25,16.759,22.312,7.4217,13.427,24.07,10.397,9.5929,1
9.7382,16.299,20.521,7.1988,13.142,23.242,10.272,9.4269,1
8.6324,15.84,19.281,7.1559,12.681,22.203,10.154,9.3129,1
7.9352,15.396,18.593,7.2671,12.097,21.093,10.056,9.2612,1
7.6932,15.095,18.506,7.4792,11.461,20.06,9.9835,9.2465,1
7.983,15.155,19.071,7.7329,10.834,19.191,9.9108,9.2217,1
8.8388,15.753,20.264,7.9756,10.25,18.508,9.7854,9.1459,1
10.18,16.901,21.98,8.1662,9.7276,17.993,9.5621,9.0097,1
11.812,18.463,24.11,8.2932,9.2894,17.621,9.2373,8.8467,1
13.498,20.236,26.547,8.381,9.0081,17.45,8.8752,8.7333,1
15.03,21.99,29.116,8.4778,9.0225,17.692,8.6114,8.7724,1
16.27,23.518,31.583,8.6289,9.4645,18.57,8.5928,9.0422,1
17.148,24.703,33.754,8.8495,10.346,20.091,8.8772,9.5401,1
17.649,25.508,35.52,9.127,11.531,22.014,9.4107,10.176,1
17.783,25.944,36.843,9.4386,12.81,24.015,10.09,10.804,1
17.582,26.068,37.749,9.7488,13.987,25.802,10.809,11.269,1
17.091,25.941,38.255,10.004,14.905,27.143,11.462,11.461,1
16.38,25.589,38.327,10.147,15.45,27.849,11.946,11.35,1
15.544,24.985,37.922,10.14,15.543,27.783,12.179,10.981,1
14.679,24.085,37.043,9.9721,15.164,26.9,12.118,10.421,1
13.841,22.854,35.723,9.6423,14.353,25.293,11.764,9.7207,1
13.055,21.31,34.015,9.1541,13.219,23.207,11.172,8.9274,1
12.359,19.528,32,8.5253,11.929,21.02,10.448,8.1101,1
11.807,17.624,29.806,7.797,10.683,19.16,9.7396,7.3633,1
11.441,15.745,27.594,7.0388,9.6536,17.95,9.1766,6.7954,1
11.282,14.064,25.561,6.3489,8.9398,17.48,8.824,6.5147,1
11.343,12.746,23.889,5.8264,8.5596,17.618,8.6652,6.6036,1
11.626,11.908,22.673,5.5283,8.4674,18.11,8.6344,7.0804,1
12.109,11.609,21.935,5.4472,8.5779,18.697,8.6541,7.8862,1
12.714,11.836,21.668,5.5258,8.7877,19.15,8.6549,8.903,1
13.336,12.501,21.823,5.6917,8.9943,19.291,8.5906,9.9753,1
13.968,13.527,22.369,5.8851,9.1184,19.023,8.451,10.935,1
14.727,14.91,23.383,6.0575,9.1323,18.36,8.2543,11.641,1
15.714,16.657,24.97,6.1712,9.0801,17.425,8.0382,12.018,1
16.902,18.659,27.056,6.2171,9.0493,16.43,7.8639,12.071,1
18.169,20.682,29.367,6.2204,9.1011,15.589,7.7953,11.841,1
19.379,22.458,31.549,6.217,9.2376,15.036,7.854,11.366,1
20.409,23.786,33.292,6.2265,9.4324,14.81,8.0097,10.681,1
21.132,24.545,34.4,6.25,9.6665,14.906,8.2208,9.8274,1
21.415,24.71,34.838,6.2898,9.9437,15.348,8.4814,8.8651,1
21.166,24.352,34.721,6.3641,10.289,16.221,8.8315,7.8606,1
20.403,23.646,34.261,6.4996,10.727,17.616,9.3163,6.8902,1
19.257,22.844,33.733,6.7144,11.246,19.537,9.9349,6.0337,1
17.904,22.215,33.439,7.0095,11.779,21.835,10.625,5.3539,1
16.532,21.986,33.649,7.3775,12.224,24.23,11.288,4.8887,1
15.374,22.331,34.538,7.8104,12.499,26.406,11.832,4.6728,1
14.67,23.314,36.101,8.2976,12.584,28.086,12.198,4.7448,1
14.552,24.814,38.104,8.8115,12.492,29.059,12.357,5.1136,1
14.984,26.54,40.158,9.3003,12.229,29.202,12.3,5.7346,1
15.834,28.183,41.893,9.7077,11.812,28.532,12.059,6.5421,1
16.954,29.541,43.051,9.9977,11.309,27.227,11.71,7.4875,1
18.198,30.511,43.519,10.17,10.842,25.626,11.372,8.5326,1
19.407,31.03,43.314,10.249,10.543,24.123,11.166,9.6274,1
20.407,31.031,42.495,10.258,10.488,22.998,11.166,10.698,1
21.034,30.457,41.08,10.196,10.686,22.35,11.375,11.651,1
21.174,29.295,39.076,10.062,11.109,22.158,11.743,12.408,1
20.798,27.597,36.532,9.8577,11.7,22.323,12.197,12.942,1
19.966,25.468,33.555,9.5892,12.353,22.686,12.637,13.253,1
18.796,23.068,30.288,9.258,12.937,23.062,12.944,13.338,1
17.416,20.572,26.919,8.8627,13.338,23.273,13.009,13.21,1
15.929,18.131,23.714,8.4061,13.477,23.197,12.772,12.898,1
14.408,15.857,20.995,7.8999,13.319,22.784,12.237,12.445,1
12.911,13.858,19.04,7.3645,12.883,22.049,11.455,11.885,1
11.481,12.243,17.972,6.8318,12.237,21.052,10.515,11.261,1
10.169,11.113,17.752,6.3493,11.464,19.898,9.5249,10.631,1
9.0746,10.56,18.309,5.9644,10.65,18.749,8.5988,10.057,1
8.3315,10.642,19.594,5.697,9.8919,17.849,7.8644,9.5764,1
8.011,11.316,21.468,5.5353,9.3218,17.507,7.4652,9.1994,1
8.068,12.418,23.609,5.4547,9.0628,17.937,7.5094,8.9257,1
8.3796,13.71,25.585,5.4307,9.1496,19.102,8.0014,8.7409,1
8.8181,14.953,26.994,5.4402,9.5144,20.745,8.8325,8.6178,1
9.3094,15.95,27.598,5.4644,10.044,22.552,9.836,8.5315,1
9.8371,16.577,27.404,5.4938,10.626,24.285,10.857,8.4636,1
10.412,16.815,26.607,5.5231,11.165,25.811,11.791,8.3862,1
11.044,16.722,25.43,5.5378,11.589,27.091,12.578,8.2593,1
11.718,16.378,24.023,5.5125,11.86,28.128,13.182,8.0556,1
12.373,15.849,22.5,5.4235,11.951,28.901,13.583,7.79,1
12.933,15.197,21.01,5.2641,11.853,29.359,13.779,7.5244,1
13.334,14.505,19.72,5.049,11.578,29.469,13.787,7.3403,1
13.559,13.894,18.749,4.8147,11.167,29.237,13.63,7.3023,1
13.681,13.526,18.218,4.6292,10.689,28.713,13.345,7.4502,1
13.833,13.552,18.285,4.5849,10.235,28.011,12.988,7.8018,1
14.11,14.018,19.063,4.7525,9.9046,27.299,12.618,8.3353,1
14.519,14.854,20.548,5.1393,9.7794,26.741,12.281,8.9843,1
15.024,15.935,22.63,5.695,9.9047,26.429,11.998,9.6698,1
15.557,17.134,25.19,6.3467,10.268,26.328,11.764,10.327,1
16.016,18.35,28.208,7.0364,10.81,26.311,11.567,10.909,1
16.287,19.5,31.683,7.734,11.443,26.224,11.4,11.385,1
16.307,20.5,35.41,8.4178,12.057,25.929,11.248,11.724,1
16.085,21.244,38.961,9.0523,12.546,25.323,11.083,11.896,1
15.679,21.676,41.918,9.5943,12.841,24.371,10.88,11.903,1
15.167,21.885,44.114,10.013,12.923,23.085,10.624,11.777,1
14.617,22.089,45.65,10.294,12.785,21.5,10.309,11.554,1
14.089,22.498,46.709,10.433,12.439,19.685,9.9485,11.243,1
13.635,23.197,47.388,10.418,11.926,17.755,9.5592,10.837,1
13.288,24.128,47.681,10.235,11.298,15.85,9.1542,10.334,1
13.065,25.158,47.59,9.8947,10.604,14.097,8.7492,9.7616,1
12.986,26.159,47.165,9.4351,9.8862,12.605,8.373,9.1709,1
13.097,27.036,46.463,8.9051,9.19,11.465,8.0496,8.6119,1
13.46,27.696,45.516,8.3447,8.5608,10.752,7.7751,8.1147,1
14.121,28.028,44.321,7.7729,8.0318,10.476,7.519,7.6891,1
15.034,27.921,42.842,7.191,7.6127,10.565,7.2461,7.3259,1
16.046,27.328,41.065,6.6067,7.2979,10.919,6.9441,7.0076,1
16.971,26.312,39.059,6.0547,7.0829,11.462,6.6391,6.7218,1
17.695,25.06,36.922,5.5837,6.9773,12.137,6.3802,6.476,1
18.246,23.875,34.737,5.2326,6.9957,12.864,6.204,6.3061,1
18.769,23.124,32.651,5.0294,7.1428,13.586,6.1304,6.2637,1
19.425,23.107,30.974,5.0041,7.4147,14.347,6.1926,6.402,1
20.291,23.928,30.13,5.1895,7.8057,15.252,6.4335,6.7618,1
21.334,25.481,30.384,5.6045,8.3045,16.337,6.8626,7.3322,1
22.456,27.503,31.661,6.2301,8.8834,17.518,7.4319,8.0307,1
23.549,29.628,33.614,6.9983,9.485,18.624,8.0486,8.7416,1
24.566,31.467,35.755,7.8014,10.025,19.452,8.6011,9.3736,1
25.536,32.683,37.568,8.5144,10.414,19.83,8.9849,9.8788,1
26.461,33.049,38.627,9.0262,10.575,19.671,9.1249,10.232,1
27.238,32.525,38.728,9.2799,10.46,18.991,8.995,10.416,1
27.7,31.275,37.923,9.2837,10.07,17.899,8.6282,10.42,1
27.708,29.55,36.395,9.0814,9.4544,16.584,8.1186,10.246,1
27.217,27.556,34.366,8.7328,8.7049,15.332,7.623,9.9039,1
26.277,25.417,32.086,8.3061,7.9419,14.452,7.3169,9.4162,1
24.972,23.205,29.783,7.8564,7.2739,14.139,7.3014,8.8129,1
23.396,20.978,27.569,7.417,6.7726,14.442,7.5667,8.1224,1
21.667,18.799,25.452,7.0138,6.4997,15.352,8.0603,7.3745,1
19.9,16.742,23.404,6.6768,6.5369,16.861,8.7524,6.603,1
18.174,14.897,21.412,6.4321,6.9347,18.902,9.6101,5.8461,1
16.542,13.356,19.491,6.2857,7.6407,21.27,10.545,5.1486,1
15.049,12.183,17.714,6.2265,8.5146,23.661,11.423,4.5561,1
13.73,11.403,16.192,6.2406,9.3984,25.761,12.125,4.1049,1
12.603,10.986,15,6.3058,10.157,27.314,12.573,3.8195,1
11.679,10.84,14.126,6.3834,10.683,28.192,12.737,3.7183,1
10.962,10.841,13.542,6.4256,10.91,28.455,12.629,3.8163,1
10.439,10.873,13.273,6.3994,10.844,28.327,12.309,4.1196,1
10.077,10.861,13.36,6.3044,10.578,28.106,11.894,4.612,1
9.8492,10.792,13.796,6.1674,10.244,28.03,11.515,5.2428,1
9.7658,10.713,14.527,6.0286,9.9453,28.167,11.247,5.9372,1
9.8728,10.714,15.478,5.9368,9.7295,28.423,11.085,6.6425,1
10.222,10.867,16.567,5.934,9.5881,28.66,10.986,7.368,1
10.823,11.182,17.743,6.0322,9.4787,28.803,10.92,8.1553,1
11.639,11.635,19.036,6.206,9.3566,28.841,10.876,9.0107,1
12.596,12.185,20.534,6.408,9.1963,28.763,10.835,9.8846,1
13.589,12.776,22.295,6.5898,8.9928,28.519,10.757,10.704,1
14.509,13.352,24.299,6.7263,8.7593,28.047,10.604,11.409,1
15.306,13.91,26.468,6.8403,8.5251,27.296,10.362,11.965,1
16.05,14.555,28.7,6.9901,8.3206,26.234,10.024,12.345,1
16.867,15.452,30.896,7.2302,8.1637,24.866,9.593,12.535,1
17.799,16.692,32.968,7.5934,8.0695,23.263,9.0954,12.548,1
18.756,18.21,34.83,8.0907,8.0653,21.543,8.5644,12.417,1
19.586,19.824,36.379,8.7016,8.1828,19.827,8.0289,12.182,1
20.141,21.323,37.49,9.367,8.4265,18.204,7.5136,11.891,1
20.307,22.508,38.008,10.004,8.7597,16.758,7.0462,11.571,1
20.015,23.227,37.801,10.535,9.1372,15.632,6.6731,11.214,1
19.247,23.405,36.878,10.909,9.5309,15.02,6.4571,10.789,1
18.041,23.045,35.423,11.098,9.921,15.067,6.4557,10.284,1
16.481,22.194,33.681,11.094,10.294,15.838,6.726,9.7359,1
14.694,20.95,31.855,10.906,10.642,17.33,7.3201,9.2518,1
12.865,19.516,30.113,10.549,10.943,19.413,8.2318,8.9693,1
11.213,18.173,28.619,10.049,11.163,21.818,9.371,8.9835,1
9.9356,17.216,27.509,9.4429,11.295,24.275,10.615,9.3216,1
9.1971,16.905,26.89,8.7714,11.377,26.636,11.872,9.9775,1
9.1174,17.375,26.811,8.0744,11.469,28.831,13.08,10.938,1
9.7239,18.586,27.26,7.3981,11.59,30.732,14.166,12.165,1
10.925,20.385,28.207,6.7981,11.706,32.128,15.031,13.564,1
12.526,22.556,29.578,6.3246,11.767,32.825,15.587,15.017,1
14.278,24.807,31.171,5.998,11.731,32.713,15.775,16.419,1
15.944,26.802,32.654,5.8003,11.568,31.79,15.577,17.67,1
17.318,28.218,33.665,5.69,11.278,30.173,15.018,18.654,1
18.24,28.805,33.91,5.6263,10.887,28.038,14.167,19.254,1
18.613,28.421,33.226,5.5839,10.434,25.571,13.103,19.384,1
18.423,27.06,31.591,5.5536,9.9637,22.97,11.906,19.02,1
17.745,24.873,29.145,5.5311,9.5056,20.452,10.657,18.203,1
16.719,22.17,26.198,5.5091,9.0654,18.19,9.4193,17.039,1
15.528,19.393,23.238,5.4917,8.642,16.267,8.2392,15.695,1
14.379,17.056,20.886,5.5225,8.2535,14.697,7.1613,14.366,1
13.491,15.613,19.708,5.669,7.9353,13.479,6.2455,13.218,1
13.091,15.308,20.029,5.9735,7.7116,12.606,5.5456,12.341,1
13.374,16.118,21.871,6.4304,7.5799,12.063,5.0843,11.737,1
14.403,17.8,24.991,6.9976,7.5263,11.835,4.8591,11.355,1
16.04,20.02,28.949,7.6166,7.543,11.917,4.8589,11.13,1
18.032,22.466,33.153,8.2263,7.627,12.286,5.0614,10.988,1
20.118,24.853,36.95,8.7692,7.7706,12.859,5.4192,10.855,1
22.083,26.909,39.786,9.1995,7.9566,13.496,5.8601,10.69,1
23.778,28.405,41.355,9.4868,8.1598,14.053,6.3117,10.505,1
25.13,29.192,41.584,9.6088,8.3498,14.424,6.7207,10.333,1
26.121,29.191,40.519,9.5445,8.4932,14.561,7.0541,10.175,1
26.731,28.378,38.256,9.2775,8.5563,14.456,7.292,9.9909,1
26.91,26.785,34.957,8.8087,8.5132,14.123,7.4235,9.7313,1
26.61,24.535,30.907,8.1683,8.3581,13.58,7.4484,9.3627,1
25.834,21.891,26.631,7.4188,8.1068,12.853,7.3851,8.8786,1
24.679,19.253,22.919,6.6405,7.7893,11.996,7.2716,8.2908,1
23.325,17.055,20.55,5.9108,7.4444,11.103,7.1604,7.617,1
21.973,15.625,19.947,5.2961,7.1213,10.299,7.1102,6.8807,1
20.762,15.075,21.079,4.8515,6.8776,9.6991,7.1634,6.1153,1
19.748,15.294,23.615,4.6054,6.7673,9.3632,7.3177,5.3817,1
18.95,16.076,27.101,4.5495,6.8189,9.2961,7.5222,4.7856,1
18.4,17.241,31.09,4.6542,7.0281,9.482,7.7076,4.4461,1
18.113,18.631,35.19,4.8859,7.3815,9.9529,7.8358,4.4267,1
18.026,20.053,39.034,5.1982,7.8691,10.813,7.9287,4.7053,1
18.013,21.286,42.263,5.5269,8.466,12.136,8.0399,5.1968,1
17.943,22.14,44.574,5.8047,9.1229,13.836,8.1977,5.7918,1
17.709,22.474,45.745,5.983,9.7818,15.681,8.3781,6.3983,1
17.235,22.206,45.653,6.0513,10.384,17.398,8.5236,6.9678,1
16.491,21.338,44.288,6.0443,10.862,18.779,8.5806,7.4765,1
15.503,19.972,41.794,6.024,11.143,19.726,8.5206,7.9011,1
14.353,18.286,38.481,6.0459,11.177,20.228,8.3456,8.2187,1
13.154,16.486,34.764,6.1353,10.973,20.343,8.0949,8.4127,1
12,14.766,31.107,6.2806,10.592,20.181,7.8336,8.4777,1
10.948,13.276,27.982,6.4396,10.105,19.874,7.6167,8.421,1
10.02,12.097,25.784,6.5551,9.5581,19.531,7.4726,8.2612,1
9.2298,11.251,24.722,6.5786,8.9789,19.201,7.4044,8.0314,1
8.5981,10.743,24.791,6.4855,8.3945,18.862,7.391,7.7749,1
8.1934,10.631,25.878,6.2809,7.8367,18.458,7.3949,7.526,1
8.1298,11.051,27.868,6.0094,7.3517,17.949,7.372,7.3,1
8.5119,12.168,30.666,5.7632,6.9895,17.337,7.2787,7.0955,1
9.3677,14.066,34.098,5.6437,6.7723,16.642,7.0853,6.8999,1
10.609,16.617,37.812,5.6931,6.6809,15.897,6.7887,6.6975,1
12.051,19.51,41.328,5.883,6.6782,15.162,6.4067,6.4831,1
13.482,22.398,44.198,6.1615,6.7332,14.529,5.9685,6.2705,1
14.709,24.973,46.082,6.4866,6.825,14.102,5.5184,6.0955,1
15.57,26.958,46.739,6.8208,6.9469,13.984,5.1107,6.0034,1
15.963,28.135,46.04,7.1191,7.104,14.235,4.7854,6.0276,1
15.866,28.391,44.007,7.3311,7.2979,14.812,4.5579,6.1923,1
15.323,27.735,40.829,7.4091,7.5126,15.582,4.4309,6.5126,1
14.408,26.293,36.813,7.3239,7.7158,16.389,4.3996,6.9715,1
13.229,24.303,32.328,7.0839,7.8755,17.118,4.4539,7.5244,1
11.957,22.107,27.83,6.7497,7.9785,17.709,4.5847,8.1492,1
10.814,20.095,23.865,6.4265,8.0389,18.13,4.779,8.8702,1
10.02,18.572,20.893,6.2214,8.0926,18.372,5.016,9.7232,1
9.7305,17.656,19.112,6.197,8.1816,18.446,5.2837,10.706,1
10.001,17.305,18.423,6.3586,8.3295,18.382,5.5893,11.761,1
10.772,17.383,18.523,6.6636,8.5354,18.219,5.9493,12.797,1
11.885,17.697,19.03,7.0366,8.7864,18.007,6.374,13.71,1
13.132,18.036,19.614,7.3915,9.0597,17.799,6.8653,14.405,1
14.305,18.219,20.061,7.651,9.3179,17.662,7.4212,14.789,1
15.229,18.142,20.258,7.7621,9.5285,17.688,8.0311,14.787,1
15.793,17.757,20.139,7.7036,9.682,17.941,8.6618,14.357,1
15.977,17.058,19.661,7.4808,9.7784,18.397,9.2601,13.517,1
15.851,16.079,18.829,7.1191,9.8198,18.959,9.7714,12.377,1
15.532,14.895,17.747,6.6593,9.8175,19.494,10.145,11.128,1
15.129,13.635,16.674,6.1454,9.7763,19.882,10.329,9.9655,1
14.706,12.476,16.032,5.6157,9.677,20.05,10.282,9.0036,1
14.278,11.612,16.283,5.1125,9.4855,19.98,9.9902,8.2707,1
13.836,11.193,17.75,4.6962,9.1669,19.692,9.4753,7.765,1
13.375,11.271,20.511,4.4312,8.698,19.213,8.7836,7.4872,1
12.89,11.766,24.343,4.3463,8.0851,18.569,7.9795,7.433,1
12.372,12.493,28.775,4.4172,7.3763,17.775,7.1311,7.5736,1
11.817,13.234,33.239,4.5869,6.6491,16.834,6.2949,7.8509,1
11.227,13.796,37.198,4.7939,5.9846,15.744,5.5099,8.1943,1
10.631,14.059,40.212,4.9869,5.4534,14.516,4.808,8.555,1
10.094,13.986,41.967,5.1278,5.1081,13.231,4.2263,8.9276,1
9.6851,13.598,42.281,5.1978,4.9735,12.022,3.8016,9.3401,1
9.4193,12.945,41.122,5.1991,5.0398,10.988,3.5491,9.8242,1
9.2556,12.122,38.635,5.1491,5.2649,10.149,3.4542,10.385,1
9.1426,11.278,35.141,5.075,5.5879,9.4664,3.4874,10.976,1
9.0747,10.584,31.074,5.0067,5.9473,8.9008,3.6295,11.504,1
9.1116,10.16,26.919,4.9645,6.2861,8.4554,3.8952,11.863,1
9.3563,10.05,23.117,4.9558,6.5567,8.2047,4.327,11.973,1
9.928,10.264,19.992,4.9867,6.7425,8.2832,4.9606,11.824,1
10.915,10.801,17.714,5.0665,6.8598,8.8069,5.7913,11.479,1
12.306,11.632,16.321,5.196,6.9244,9.7771,6.7608,11.05,1
13.969,12.691,15.749,5.3563,6.9303,11.068,7.7664,10.632,1
15.697,13.874,15.848,5.5143,6.8683,12.48,8.6837,10.275,1
17.261,15.027,16.389,5.6412,6.7527,13.793,9.3982,9.9712,1
18.466,15.961,17.096,5.7332,6.6172,14.819,9.8305,9.6918,1
19.178,16.505,17.734,5.8139,6.4916,15.426,9.9413,9.4122,1
19.331,16.561,18.194,5.9094,6.387,15.548,9.7294,9.1205,1
18.92,16.121,18.507,6.0247,6.3059,15.185,9.2366,8.8044,1
18.002,15.253,18.801,6.1413,6.2559,14.422,8.5397,8.4615,1
16.687,14.072,19.239,6.2344,6.2548,13.398,7.7212,8.1199,1
15.108,12.706,19.911,6.2937,6.3264,12.26,6.8483,7.8296,1
13.394,11.285,20.794,6.3264,6.4828,11.142,5.9764,7.6368,1
11.705,9.9636,21.842,6.3382,6.7067,10.15,5.1614,7.5883,1
10.26,8.9085,23.021,6.3195,6.9589,9.3621,4.4647,7.7488,1
9.2763,8.254,24.24,6.2513,7.1966,8.8493,3.9462,8.179,1
8.8947,8.1038,25.344,6.1175,7.3875,8.7335,3.6534,8.8822,1
9.1622,8.5276,26.174,5.9123,7.5305,9.1836,3.6168,9.7798,1
10.035,9.5023,26.592,5.6351,7.6601,10.322,3.8419,10.743,1
11.38,10.878,26.501,5.2844,7.8128,12.104,4.2856,11.65,1
12.995,12.426,25.879,4.8625,7.9983,14.291,4.8628,12.412,1
14.637,13.916,24.765,4.3906,8.2065,16.552,5.4899,12.979,1
16.068,15.155,23.25,3.918,8.4269,18.624,6.1143,13.32,1
17.088,15.994,21.493,3.5098,8.6615,20.419,6.7089,13.417,1
17.567,16.34,19.705,3.2228,8.9192,21.978,7.2514,13.255,1
17.455,16.174,18.105,3.0892,9.1935,23.33,7.7079,12.818,1
16.785,15.567,16.881,3.1173,9.452,24.407,8.0416,12.119,1
15.661,14.671,16.203,3.2947,9.647,25.079,8.2246,11.217,1
14.247,13.704,16.251,3.5875,9.7321,25.227,8.2343,10.209,1
12.743,12.901,17.204,3.9417,9.6836,24.818,8.0574,9.2059,1
11.35,12.442,19.122,4.2963,9.5151,23.931,7.7018,8.3098,1
10.219,12.39,21.832,4.6023,9.2683,22.712,7.1969,7.625,1
9.4256,12.721,24.998,4.8332,8.9946,21.318,6.5847,7.2584,1
8.98,13.381,28.29,4.9753,8.7417,19.888,5.921,7.2814,1
8.8458,14.292,31.461,5.0211,8.5393,18.574,5.2825,7.7065,1
8.9533,15.343,34.29,4.9748,8.384,17.569,4.7625,8.511,1
9.2149,16.405,36.543,4.8531,8.2391,17.07,4.4413,9.6551,1
9.5346,17.365,38.023,4.678,8.0491,17.158,4.3442,11.056,1
9.8243,18.147,38.627,4.4735,7.7625,17.741,4.4347,12.564,1
10.021,18.707,38.337,4.2631,7.3511,18.612,4.6542,13.978,1
10.096,19.004,37.205,4.0672,6.8248,19.545,4.9594,15.103,1
10.045,19.011,35.357,3.9062,6.2342,20.335,5.3262,15.783,1
9.8847,18.711,32.968,3.8059,5.6612,20.829,5.7348,15.926,1
9.6369,18.099,30.211,3.7917,5.1948,20.939,6.1585,15.498,1
9.3321,17.195,27.292,3.8807,4.9044,20.648,6.5712,14.528,1
9.0497,16.059,24.502,4.0889,4.8336,20.048,6.9741,13.111,1
8.9472,14.806,22.191,4.4376,5.0065,19.388,7.4095,11.406,1
9.179,13.605,20.654,4.9384,5.4142,18.964,7.9231,9.6131,1
9.7819,12.619,20.019,5.5737,5.9953,18.948,8.5139,7.9439,1
10.687,11.941,20.222,6.2925,6.6543,19.334,9.1407,6.5818,1
11.832,11.584,21.048,7.0175,7.3019,20.024,9.7608,5.6357,1
13.234,11.519,22.222,7.6606,7.8717,20.874,10.337,5.1214,1
14.931,11.699,23.501,8.1475,8.3233,21.681,10.818,4.9878,1
16.902,12.087,24.76,8.4503,8.6495,22.211,11.135,5.1667,1
19.009,12.655,25.986,8.5979,8.8613,22.258,11.241,5.6187,1
21.01,13.326,27.156,8.6401,8.9578,21.693,11.13,6.3201,1
