1.5091,1.3635,1.6015,1.6614,1.4093,1.5052,1.2282,2.516,0
5.1288,5.7082,6.2286,1.852,2.0218,1.6818,1.7787,2.9344,0
12.939,23.297,27.878,4.8294,7.4489,9.6034,4.8713,4.9619,0
36.455,57.723,61.086,24.35,37.96,31.22,15.696,12.933,0
31.897,47.083,66.51,48.395,61.714,37.719,13.187,13.225,0
24.915,35.858,47.674,63.373,76.484,51.603,20.832,13.374,0
16.207,26.341,47.447,61.64,68.436,44.531,17.415,11.132,1
21.417,34.383,54.502,50.641,61.083,39.77,15.269,11.117,1
19.189,29.417,51.921,47.992,65.662,42.101,16.287,8.0505,1
15.754,23.21,50.859,47.433,64.076,32.457,16.058,8.228,1
16.141,25.931,49.953,62.024,59.168,39.809,18.526,10.408,1
15.538,21.247,38.062,44.803,68.669,27.555,11.935,7.209,1
12.641,23.166,52.58,39.89,58.475,31.893,12.51,5.7502,1
12.347,22.889,39.976,47.649,64.052,39.792,13.578,6.9857,1
14.218,19.813,33.669,41.392,64.569,33.98,9.6299,5.1695,1
12.66,21.61,38.364,50.499,69.477,43.485,13.514,7.0178,1
14.484,23.191,39.726,46.896,74.145,42.592,14.78,7.5298,1
11.743,21.68,42.793,51.197,68.065,37.038,15.949,5.7437,1
18.001,26.797,50.754,53.447,62.09,44.854,16.596,8.9076,1
10.635,16.887,43.886,55.34,63.595,42.377,15.206,5.6479,1
12.479,23.781,54.089,48.863,62.044,35.76,12.72,5.2779,1
11.974,20.753,42.067,42.757,63.226,34.863,16.937,5.8311,1
12.302,28.415,53.485,43.979,53.545,37.907,18.727,7.3399,1
13.111,26.92,48.121,45.962,69.194,40.96,15.314,6.9319,1
13.142,27.212,41.889,34.191,59.209,33.971,13.403,6.723,1
13.903,26.481,46.446,30.746,48.337,28.397,13.447,6.5974,1
15.742,30.774,39.9,31.69,41.946,28.894,11.334,6.7699,1
14.342,23.225,35.307,23.571,43.556,25.189,10.793,6.0357,1
16.944,30.258,43.858,17.132,38.629,33.723,15.737,8.1892,1
19.131,37.957,47.862,21.25,34.707,36.326,17.367,8.8843,1
8.1354,11.474,18.36,10.053,12.463,18.102,7.5993,5.642,1
2.5219,4.4046,4.658,3.9157,4.4891,5.7019,2.992,4.0843,0
1.9635,2.0243,1.839,2.0535,2.2684,2.4878,2.2523,2.7523,0
1.5047,1.8512,1.8578,1.2517,1.7336,1.7774,1.6639,2.6065,0
1.6254,1.7069,1.8062,1.2336,1.8397,1.5974,1.8614,3.2305,0
1.5073,1.5555,1.6728,1.2978,1.6451,1.4285,1.2972,2.2975,0
1.4684,1.5852,1.84,1.321,1.4693,1.6203,1.4119,2.2622,0
1.7024,1.5805,1.0999,1.3731,1.8457,2.1099,2.0462,2.1503,0
1.577,1.8325,1.3833,1.0925,1.9353,1.7837,2.1069,1.3751,0
1.8009,1.9787,1.7184,1.4285,1.8061,1.892,1.3827,1.0672,0
1.4897,1.8233,1.9255,1.1034,1.3103,1.9353,1.7259,1.277,0
1.5913,2.4129,2.2546,1.4615,1.8092,1.5186,1.5978,1.7591,0
1.5713,2.604,2.261,1.7382,1.5261,2.2227,2.0259,1.585,0
1.9483,2.8044,2.5021,1.4985,1.6918,2.1353,2.0373,1.7811,0
2.2954,3.1813,2.4192,1.241,1.6235,2.4521,2.0097,2.2832,0
2.3742,2.982,2.8109,1.6845,1.6375,1.9688,2.1252,1.9393,0
2.1858,2.5893,2.666,1.668,1.8748,3.078,2.7461,3.4419,0
2.1132,2.6224,2.3806,1.3765,2.0897,2.312,2.2556,2.8996,0
1.843,2.6852,2.2658,1.7233,1.8653,2.3313,1.8967,2.6187,0
1.9462,3.0581,3.001,1.5363,2.2599,3.8721,2.9128,2.6334,0
1.976,3.5419,3.0579,1.6663,1.8484,3.2018,2.2703,2.986,0
8.6432,19.063,21.09,5.4194,4.3873,7.516,3.3777,3.7553,0
28.633,48.34,48.062,15.922,20.124,25.442,12.68,12.822,0
32.624,44.237,50.644,32.381,62.063,41.131,14.04,12.269,0
33.853,50.602,55.854,56.237,72.653,60.81,27.128,13.535,0
21.032,26.551,51.151,63.608,71.793,55.447,21.868,11.497,0
25.148,35.451,53.431,63.339,75.597,61.643,28.427,13.23,1
22.831,33.29,56.377,59.585,65.283,49.948,21.996,9.8662,1
21.244,31.279,57.078,59.807,61.657,51.748,24.385,10.142,1
20.264,34.719,54.931,57.406,68.542,55.308,20.972,9.9713,1
24.952,33.272,54.102,53.025,61.709,47.238,27.932,16.149,1
42.953,47.978,59.574,66.966,70.973,51.893,40.835,36.091,1
43.654,51.564,73.25,63.418,71.382,64.176,45.951,36.859,1
40.784,50.867,64.853,66.499,74.184,58.189,45.322,36.573,1
22.724,32.598,51.102,49.801,62.76,47.251,28.122,19.515,1
17.562,23.449,42.36,53.194,60.148,43.685,23.676,11.229,1
39.693,44.989,52.829,61.683,70.764,60.681,46.925,36.167,1
11.057,17.238,28.554,49.395,61.888,52.411,18.06,5.58,1
9.108,14.225,33.981,35.472,52.918,34.854,22.391,4.8377,1
10.977,18.445,35.488,41.357,48.291,39.897,21.123,6.1312,1
11.363,21.979,36.85,41.714,57.1,33.697,12.835,6.539,1
17.339,28.469,38.131,45.263,61.587,35.144,17.864,8.6945,1
12.821,24.177,38.55,39.113,42.859,27.145,14.578,5.3293,1
17.677,31.727,46.831,47.209,63.68,33.929,15.571,6.9811,1
18.784,33.106,43.984,32.891,53.064,30.459,16.098,8.9108,1
16.378,30.67,41.905,16.78,26.186,21.597,12.004,6.5107,1
18.787,39.607,49.901,16.74,22.743,20.581,10.61,8.0459,1
11.337,27.478,34.955,10.177,13.952,15.024,7.8167,6.4506,1
6.3383,11.108,10.494,3.7291,5.1851,7.5646,3.6104,4.6832,1
3.8647,5.6344,8.0603,2.5827,2.4025,4.8362,2.5194,7.4001,1
3.1909,4.0815,4.1319,2.181,2.7626,4.2827,2.2185,2.7657,1
3.0694,4.5536,4.5542,2.5088,3.0429,4.9739,2.7458,2.5054,0
2.8327,4.3459,4.4884,2.2783,2.4051,4.7447,2.3322,2.7991,0
2.0371,4.2751,5.5039,1.7867,2.7161,3.8901,1.9864,2.6453,0
2.3268,3.2939,3.6215,1.9487,3.3114,5.7868,2.4615,3.0327,0
1.881,2.1278,2.0133,1.5341,1.902,3.4696,2.1735,3.0488,0
2.1267,1.9878,1.9551,1.4861,1.7712,3.4202,1.7864,2.8934,0
1.837,3.4868,3.0566,1.6348,2.1466,3.4847,2.0027,2.9478,0
1.4644,2.3064,1.8013,1.3755,1.9553,2.4232,1.6571,3.0929,0
1.3463,2.0778,1.7617,1.4116,1.5326,2.2879,1.3824,2.8081,0
1.6237,1.1252,1.3654,1.1267,1.628,1.5477,1.4995,2.0906,0
1.681,1.3041,1.4452,1.1535,1.391,1.5754,2.0531,2.7369,0
1.3377,1.5876,1.6151,1.514,1.7349,2.1686,1.8008,1.8631,0
1.4708,1.4362,1.3162,1.3814,1.7123,2.3265,1.4852,2.2666,0
1.3844,1.3683,1.4194,1.5302,2.044,2.1585,1.582,2.4114,0
1.495,1.2849,1.4135,1.1827,2.0727,1.7706,1.7528,2.3909,0
1.6003,1.4894,1.4707,1.2691,1.3664,1.7907,1.3102,2.2966,0
6.2783,6.546,9.0166,3.3482,2.4515,1.9726,1.7195,2.8023,0
19.916,41.995,43.162,15.387,17.739,16.835,8.8499,9.2752,0
31.342,52.519,59.424,35.877,69.619,40.891,17.42,15.098,0
27.231,40.534,63.982,57.587,69.284,41.818,16.934,8.7575,0
18.936,34.324,55.859,68.61,71.329,54.752,21.694,11.206,0
21.822,37.202,58.29,58.776,80.199,54.509,20.504,10.435,0
21.497,27.114,46.98,54.125,69.182,52.27,22.488,10.721,0
14.514,20.574,35.504,50.259,78.166,44.483,16.889,6.874,0
17.212,25.251,40.176,61.533,81.448,43.069,14.719,7.6671,0
22.269,25.801,49.26,62.975,75.452,52.445,18.388,8.9169,1
15.476,20.877,43.836,62.573,68.264,43.104,15.924,6.721,1
12.353,14.101,34.211,53.148,66.686,37.989,16.296,5.7309,1
20.561,24.202,45.236,51.775,63.157,40.737,17.392,7.4147,1
14.349,21.293,33.722,53.515,62.353,34.491,15.31,6.584,1
15.293,18.539,51.222,40.747,61.811,38.713,15.51,6.3133,1
11.027,19.32,40.751,54.073,69.826,47.962,15.077,6.2457,1
18.237,22.935,52.509,47.261,64.021,39.061,18.256,5.9914,1
15.754,19.75,40.951,51.858,67.123,37.472,12.508,7.3122,1
17.471,25.501,41.489,60.943,74.194,37.675,18.865,7.4298,1
13.315,20.066,33.441,44.943,63.01,34.964,15.073,6.4297,1
14.346,23.261,41.995,37.728,53.504,31.918,14.008,7.2717,1
13.502,21.498,33.747,30.988,56.561,31.643,15.84,5.9764,1
21.507,30.509,46.215,50.777,64.749,43.204,17.706,9.7739,1
24.453,35.336,45.469,61.978,82.223,57.355,26.493,11.366,1
22.43,33.686,46.651,46.102,59.05,41.086,21.739,11.292,1
16.828,27.233,38.892,40.643,49.597,33.811,13.61,7.538,1
20.776,30.601,43.683,35.692,50.258,36.812,16.238,8.2784,1
19.902,28.798,40.124,26.752,37.63,25.653,14.893,7.2485,1
1.0248,1.0538,1.1708,1.7041,3.9659,6.8405,2.485,1.0446,0
1.3811,1.2438,1.7663,2.703,3.4337,5.9833,3.4444,1.5343,0
1.389,1.5091,1.7939,2.456,2.4835,4.6566,3.2087,1.3442,0
1.3764,1.3756,1.6746,1.9731,3.9268,6.6369,4.2197,1.7383,0
1.2812,1.2302,1.3454,2.2441,3.5397,6.9037,3.7896,2.2278,0
4.6316,2.059,2.0119,3.1433,5.739,13.121,15.978,8.6491,0
7.8003,3.9732,4.6242,8.6508,18.147,29.195,39.326,16.611,0
7.6362,4.6806,6.534,11.265,23.816,45.084,31.688,17.472,0
4.5418,3.1341,5.2691,6.0634,9.6039,20.169,17.321,8.2095,0
2.5147,2.4997,6.0558,6.2465,5.8641,11.411,10.683,4.0547,0
2.3554,2.0647,3.6647,5.0363,5.0238,8.5835,12.167,3.9069,0
1.5969,1.4291,3.3624,4.1966,4.3233,6.0251,7.6105,1.591,0
1.3257,1.4859,3.7585,4.6804,4.2959,6.4728,8.1342,1.5087,0
1.4626,1.5722,2.3295,3.2892,3.4096,4.1828,5.4641,1.5433,0
1.6435,1.4751,2.4017,3.4757,2.4606,4.1842,5.8942,1.5203,0
1.3257,1.2404,2.77,3.6502,2.6076,4.2319,5.1531,1.88,0
1.2676,1.5806,2.2137,2.5733,2.7332,5.0991,8.3931,2.371,0
1.6323,1.6682,3.0546,3.8886,2.5248,4.6167,7.965,1.7644,0
1.732,1.9074,5.1464,6.0917,2.7152,5.3204,11.088,2.5804,0
2.9687,2.9068,7.7306,10.485,6.4983,12.028,19.827,4.9746,0
3.9476,4.6693,11.541,16.272,8.4516,18.527,35.624,13.673,0
3.3531,4.7281,11.068,12.868,5.7643,22.018,36.574,9.3339,0
22.249,27.325,25.109,32.88,15.929,29.476,44.698,15.057,0
40.006,66.037,38.038,46.848,20.799,24.502,38.041,11.921,0
33.151,45.526,30.144,37.026,17.581,26.928,46.111,15.882,0
30.987,37.677,30.175,39.976,18.132,21.81,42.556,17.498,1
26.642,33.728,29.552,39.054,13.246,24.067,47.118,14.122,1
20.161,31.602,19,32.109,12.467,25.132,41.532,13.468,1
22.894,35.099,31.875,48.93,13.775,30.888,43.892,11.573,1
23.366,31.24,24.272,43.469,13.163,17.945,29.701,10.87,1
17.839,28.152,30.695,47.78,14.594,16.795,34.704,9.43,1
22.846,47.215,30.393,37.38,11.79,20.661,40.111,16.233,1
17.68,39.775,22.234,35.753,10.424,18.174,40.598,15.09,1
24.931,45.519,31.363,38.065,11.301,17.906,34.395,13.476,1
17.641,33.404,29.951,43.914,12.897,14.127,32.032,10.502,1
13.401,36.719,24.012,43.687,13.149,16.517,38.741,12.479,1
16.41,36.449,23.761,42.392,12.297,21.106,35.022,14.213,1
15.184,32.375,24.318,36.728,10.878,16.8,39.713,14.235,1
15.797,38.997,23.328,27.08,10.609,16.894,46.174,12.493,1
19.325,37.516,27.459,33.773,11.838,20.966,40.38,9.9836,1
15.053,27.781,29.148,34.631,10.707,20.24,37.105,8.113,1
14.068,34.549,25.892,34.308,9.2567,14.057,33.849,9.7497,1
10.661,36.18,24.049,36.331,10.22,17.161,30.76,7.3181,1
16.724,35.997,18.551,31.137,10.982,16.769,31.405,9.0054,1
15.888,29.569,24.521,33.522,9.2686,14.515,35.85,11.37,1
13.008,37.68,31.519,39.94,11.503,15.362,32.08,9.6025,1
11.965,33.144,26.987,35.332,9.8836,14.994,30.04,10.629,1
19.325,45.978,37.821,37.226,10.996,15.472,25.67,11.741,1
23.426,47.185,27.043,36.861,12.765,15.076,32.352,14.328,1
22.768,38.74,25.134,50.412,17.28,25.001,32.648,10.99,1
22.033,28.897,30.272,48.728,14.968,19.923,25.203,12.176,0
12.794,26.267,32.756,48.653,18.259,20.371,26.219,10.714,0
10.467,17.729,27.64,47.546,17.245,18.596,25.283,8.3384,0
8.0233,15.351,29.316,41.802,15.899,16.808,24.033,6.2373,0
4.7494,8.1242,22.056,29.099,11.724,18.771,20.244,8.4634,0
3.5421,3.4406,15.064,21.655,7.6487,18.06,21.254,6.8156,0
3.0735,3.7791,10.916,21.488,7.7852,13.609,24.5,5.9052,0
2.7233,4.2839,12.165,18.404,5.7205,13.155,21.282,5.0704,0
2.5202,3.2504,9.7822,15.217,5.5494,13.181,23.919,5.4674,0
3.329,4.0256,13.162,19.717,7.7066,20.916,29.782,6.9471,0
4.7794,6.269,17.685,25.711,9.3098,24.465,34.808,8.3163,0
3.9203,5.0662,11.112,19.082,7.5446,19.619,31.838,8.3245,0
4.2145,5.5178,14.285,25.554,8.6007,19.858,34.476,7.5189,0
5.7518,6.323,14.537,21.742,8.7731,24.716,33.567,6.3564,0
4.6957,4.6057,11.056,18.742,6.0596,18.724,29.451,4.3627,0
2.0085,3.2549,7.2746,13.624,4.8249,15.364,21.924,3.9362,0
2.633,2.5353,7.5114,12.692,4.1082,14.196,26.102,4.6352,0
1.882,1.8217,3.3055,6.6273,3.251,14.739,20.18,4.4488,0
2.2284,2.2988,5.1764,8.2234,3.7597,14.671,35.251,5.2376,0
1.6581,2.4499,6.2935,10.361,4.4716,16.11,23.278,4.6151,0
1.9217,2.828,6.1718,8.5272,4.124,13.175,26.418,4.8316,0
9.5558,18.031,15.767,19.061,6.3294,13.002,19.241,5.421,0
21.212,45.913,30.802,40.826,14.06,13.762,23.081,6.2481,0
26.061,49.176,27.821,38.81,15.885,21.26,28.956,9.1921,0
29.726,44.436,25.057,41.243,15.081,17.569,43.973,13.84,0
18.951,45.556,22.126,34.973,13.089,27.151,42.51,12.488,1
15.022,32.757,27.211,33.024,10.209,32.819,49.927,13.195,1
21.682,37.863,28.685,36.809,11.573,20.843,43.968,15.56,1
13.563,32.633,28.399,34.639,11.003,19.574,36.069,14.852,1
18.092,25.918,30.721,41.218,13.217,22.145,35.707,9.6157,1
13.202,24.095,29.113,38.168,11.049,19.74,33.761,9.8588,1
14.84,31.051,36.291,45.77,15.263,21.129,34.381,9.0299,1
15.792,30.436,26.241,39.87,12.418,21.421,35.716,9.8849,1
13.416,31.291,28.248,34.745,11.258,16.564,28.162,8.3868,1
11.036,32.85,28.102,32.341,8.9423,19.473,24.998,6.4672,1
12.701,25.907,29.053,27.818,9.3546,17.727,26.604,9.3238,1
12.655,32.158,29.727,38.391,10.944,17.144,31.044,11.024,1
13.202,31.959,32.16,39.396,10.763,16.075,25.343,7.8989,1
12.739,33.168,31.323,36.229,10.415,15.336,27.979,8.8401,1
15.088,29.735,36.751,33.401,9.8799,18.89,28.915,7.6629,1
11.608,30.989,32.691,35.041,9.3957,15.067,22.57,6.9984,1
16.035,30.823,39.603,31.747,9.4365,17.043,26.402,8.411,1
9.2709,34.277,30.759,22.222,8.6967,15.387,27.749,7.3831,1
11.052,27.118,38.463,28.746,9.5937,19.059,25.304,8.6436,1
10.354,25.519,36.194,30.197,9.8659,11.727,22.843,8.1226,1
10.256,29.011,27.075,37.103,10.519,12.117,17.726,8.0182,1
23.346,46.308,30.356,34.065,11.25,12.216,20.013,8.5011,1
26.099,47.082,34.013,48.279,17.104,19.844,27.141,12.739,1
23.235,41.634,42.852,53.189,21.649,17.568,23.45,17.782,1
16.811,27.12,45.438,52.516,25.182,22.23,29.655,25.864,1
12.082,22.767,42.656,52.065,24.812,19.334,16.564,52.126,0
6.6769,11.007,29.053,36.205,13.241,17.467,20.867,71.894,0
5.2362,5.2119,22.729,26.537,13.01,20.621,35.942,17.451,0
3.6477,3.9769,12.389,20.272,9.6958,13.201,21.588,15.721,0
4.0149,2.66,8.8873,12.698,5.8956,9.7918,22.259,20.814,0
5.5512,3.9721,10.024,14.01,9.8109,19.675,29.313,37.939,0
7.552,5.7382,12.858,19.765,11.087,19.953,33.379,29.963,0
6.5263,5.9268,12.766,20.332,11.792,21.463,30.626,43.959,0
3.0836,3.7173,10.389,17.806,7.8889,13.461,22.462,61.36,0
2.4045,2.6053,7.8589,11.052,5.2416,10.069,15.619,25.585,0
1.9268,2.0866,5.8718,9.8742,3.605,7.6798,13.182,21.162,0
1.6739,1.8226,4.8296,6.7857,3.6973,9.0283,13.185,36.173,0
1.7843,1.8806,4.8807,6.9137,4.1955,9.2334,12.366,16.427,0
1.9148,2.0297,4.1164,6.9081,3.4612,8.7661,15.642,17.501,0
1.6142,1.694,4.5448,5.4432,3.1915,8.5601,12.057,27.393,0
2.0014,2.0973,3.8265,6.3155,3.2421,9.8959,13.827,24.334,0
1.624,1.6092,4.6254,5.5909,3.107,9.3121,13.385,24.151,0
1.8598,1.6642,3.5212,4.8852,3.6397,9.3051,14.492,25.323,0
2.0436,1.9687,4.6251,5.5283,3.5883,7.497,14.002,18.859,0
2.1253,2.0127,4.7791,6.1934,3.5491,8.0751,13.327,19.169,0
2.6382,3.8793,6.9994,8.5199,4.7179,7.2182,15.37,14.216,0
20.383,30.065,20.504,29.759,10.881,12.949,19.477,54.467,0
27.13,47.264,33.212,47.562,15.669,13.687,16.079,24.686,0
41.798,53.88,31.726,41.205,16.515,14.855,30.514,18.337,0
32.251,51.178,35.018,47.053,22.088,21.416,37.747,20.228,0
23.711,41.018,36.051,52.169,24.711,21.035,34.169,19.909,1
17.934,39.728,42.465,49.913,23.921,22.929,43.332,23.96,1
18.706,35.982,29.686,46.578,13.778,21.631,34.511,17.096,1
18.524,49.37,32.945,46.853,14.674,17.147,31.355,14.35,1
18.072,35.693,28.463,42.546,14.936,17.012,24.13,14.919,1
14.19,34.383,29.805,39.784,12.405,15.428,31.992,13.056,1
13.866,34.815,22.589,36.392,9.2558,11.882,20.138,12.073,1
13.604,41.626,35.131,29.163,9.5929,15.165,22.172,16.624,1
12.631,32.681,32.386,43.264,14.256,18.163,23.067,13.577,1
12.271,29.944,27.12,33.88,10.026,14.739,19.327,15.365,1
20.392,41.436,41.67,36.98,11.179,16.454,21.913,12.634,1
18.136,30.003,30.173,34.035,11.198,14.759,25.068,14.878,1
12.556,28.412,28.919,30.49,9.5957,11.104,16.894,12.122,1
16.479,33.727,29.176,37.623,11.11,10.666,20.154,12.708,1
16.596,38.476,23.658,39.782,12.852,12.613,20.554,13.79,1
12.997,28.461,25.878,34.283,9.9635,11.402,19.741,14.749,1
13.015,35.516,28.946,30.083,8.1558,12.083,22.058,16.691,1
13.433,31.241,34.137,47.97,13.591,15.736,21.145,13.852,1
14.762,29.656,35.156,41.192,12.541,13.438,22.389,14.198,1
13.117,33.745,32.25,37.605,10.326,11.578,21.644,18.309,1
12.886,24.816,27.835,40.474,10.759,11.698,17.46,14.734,1
13.196,30.437,26.585,30.702,8.7546,8.7954,13.798,14.157,1
9.0621,40.102,31.258,31.882,9.9129,10.387,17.053,12.799,1
18.042,43.627,29.71,31.195,9.3738,12.181,19.343,18.455,1
12.477,35.147,29.658,40.198,13.509,16.004,21.467,14.76,1
9.2582,28.6,33.992,27.955,12.361,16.878,26.587,18.821,0
5.6159,13.854,29.335,39.74,12.692,13.397,14.617,59.077,0
3.3655,5.6431,13.163,24.972,8.4586,10.186,12.448,71.163,0
2.3224,2.9336,9.9617,15.339,5.9257,11.32,10.689,24.519,0
2.0034,2.3664,6.2098,8.8432,3.3052,7.7222,13.589,24.339,0
2.0304,2.5299,6.1045,9.3123,4.3989,10.599,13.27,18.628,0
2.775,2.7449,6.3436,11.027,4.4924,12.983,19.788,16.415,0
1.8082,2.1835,4.8631,7.9301,3.5199,8.4961,14.624,16.212,0
1.6904,1.7,3.4784,5.7504,3.0359,13.646,16.867,16.641,0
1.4366,1.244,2.4022,3.6708,2.9219,12.777,15.191,15.753,0
1.4746,1.4252,1.9286,2.2127,2.6496,11.603,15.317,11.026,0
1.3496,1.3933,2.4457,3.5144,2.507,7.6936,12.544,9.6931,0
1.0979,1.1587,1.6123,2.3436,2.5581,8.2453,12.764,9.65,0
1.423,1.1605,2.4807,3.6785,2.7578,7.9761,15.512,9.4479,0
1.2005,1.1214,1.8488,2.3803,2.7968,7.73,8.0435,7.2435,0
1.522,1.2514,1.8792,2.3508,2.703,10.36,12.48,10.441,0
2.8079,2.6609,3.987,7.0187,2.7472,8.37,10.043,9.7985,0
1.319,1.7179,2.3118,3.5459,2.2618,6.7655,12.09,5.7283,0
1.2548,1.2693,1.696,2.8488,2.6717,9.4747,11.66,8.0946,0
1.5456,1.858,2.4632,3.7919,2.429,8.8329,13.76,4.7975,0
1.025,1.3058,2.0485,2.692,2.2199,7.2863,13.316,3.3176,0
9.2483,21.787,11.288,12.695,5.1357,8.9319,15.772,19.741,0
24.831,39.494,34.264,39.46,10.881,14.947,17.129,47.906,0
22.681,50.36,22.583,30.949,9.6662,14.31,23.169,14.775,0
29.991,49.379,25.894,36.945,12.671,22.207,34.651,12.908,0
17.024,36.305,18.555,29.547,10.812,23.305,36.98,10.577,1
14.224,31.408,38.287,41.258,14.325,19.542,31.658,17.572,1
20.717,34.043,39.334,44.834,12.233,15.377,32.819,21.784,1
12.61,26.799,30.767,35.164,11.455,16.072,28.873,5.7107,1
12.822,40.358,27.954,31.008,10.538,13.86,20.666,4.6114,1
12.483,38.953,32.118,35.336,9.8567,15.86,27.704,6.5118,1
12.633,38.531,21.966,35.189,11.655,15.113,27.871,6.0942,1
14.31,33.558,26.298,42.792,12.936,13.499,23.223,5.48,1
12.843,34.477,25.269,43.553,10.574,13.286,17.522,3.862,1
10.849,22.98,27.701,33.457,9.7395,12.93,17.6,4.134,1
14.068,23.969,26.586,32.629,9.0518,14.266,20.135,3.9619,1
15.834,27.985,22.928,26.413,7.7037,15.024,25.196,4.942,1
11.581,43.556,25.38,25.247,9.7039,12.64,24.764,5.2901,1
12.583,37.035,29.451,28.105,7.6967,12.861,21.861,11.216,1
10.758,39.234,27.558,31.221,9.8421,10.666,28.255,15.294,1
10.441,34.658,28.239,27.098,8.1186,10.245,23.656,17.945,1
12.28,33.321,21.971,29.119,9.8706,9.5067,17.428,4.3507,1
13.063,30.115,19.291,36.247,10.888,11.237,21.615,4.825,1
11.698,27.885,24.085,30.075,8.9044,8.8964,19.93,4.399,1
10.274,23.041,25.492,34.035,9.9032,7.7477,17.203,4.2785,1
15.282,36.01,25.311,22.31,7.1394,7.8252,13.711,4.4178,1
15.325,34.709,27.877,22.481,8.0224,9.8103,21.589,5.1618,1
19.959,43.838,33.435,36,14.173,13.705,17.248,7.7334,1
16.835,37.631,34.869,39.034,16.142,18.311,23.58,11.558,1
12.93,24.395,27.743,37.162,13.417,15.927,24.955,12.744,1
8.2317,16.442,25.934,42.612,28.066,20.716,30.335,76.465,0
7.0561,12.688,24.21,36.331,19.761,21.667,25.181,35.552,0
4.1014,8.4033,19.752,29.827,14.088,18.297,26.634,20.844,0
2.4473,3.2446,13.237,17.392,5.1068,11.059,19.255,11.586,0
2.1193,1.7824,4.7929,16.44,4.4824,12.304,17.789,6.3981,0
1.8574,1.9125,3.6283,6.1109,3.8789,13.655,19.759,5.3144,0
2.0094,1.8712,4.9339,8.255,4.5535,11.294,20.203,6.4206,0
2.334,3.1876,8.5494,14.622,7.4047,22.873,35.395,8.3835,0
2.1589,2.5877,7.0165,11.586,4.5456,16.549,23.918,5.2223,0
2.1914,2.4581,7.8427,9.9664,5.9439,20.235,25.311,4.3974,0
1.8416,1.6909,3.9815,6.6712,3.6389,13.59,15.752,3.6351,0
1.6886,1.8038,4.1396,6.2519,3.1395,12.073,16.859,3.5237,0
4.4068,5.4511,4.1041,5.2941,2.9844,11.805,18.502,3.9722,0
2.9258,3.5242,2.9026,4.6521,2.9978,11.575,15.755,2.8586,0
5.8169,4.6919,3.1215,3.6144,2.5231,8.7203,12.993,3.2331,0
3.7987,5.1801,3.8249,3.9603,2.3874,7.1958,15.681,3.3149,0
3.5203,3.9057,3.8603,4.5253,2.9731,14.262,18.352,2.95,0
2.2269,1.8505,4.8329,5.2844,3.1407,10.775,14.756,4.1608,0
1.4839,1.489,2.3208,4.0355,1.9081,10.93,19.376,4.5663,0
1.7721,2.1813,4.2361,5.3436,2.8978,9.9797,17.335,4.1921,0
4.3075,6.3822,5.6623,7.7958,3.962,9.5458,12.087,6.269,0
19.944,35.533,18.235,25.256,8.1129,12.508,16.268,37.024,0
27.615,42.245,24.738,33.321,13.237,15.192,18.68,28.376,0
38.295,50.394,23.102,34.668,15.084,17.339,19.945,8.6664,0
25.01,40.339,29.788,42.394,13.657,16.789,27.601,7.9431,0
20.519,41.189,28.225,54.449,22.143,27.639,40.492,8.646,1
27.985,36.843,33.907,59.432,21.069,18.81,32.395,11.3,1
28.485,45.406,25.28,41.925,15.219,13.277,24.762,7.1639,1
14.374,37.167,28.472,41.114,14.1,14.62,25.718,4.7689,1
19.674,35.808,37.038,48.847,18.769,14.352,25.124,5.8301,1
15.351,38.513,35.125,52.175,22.48,23.531,22.325,5.278,1
18.58,33.64,29.27,44.056,15.242,13.935,15.507,4.9081,1
17.406,30.81,27.501,42.098,12.196,12.901,20.501,5.2868,1
17.208,27.735,29.092,37.31,15.75,16.755,22.391,5.7029,1
20.733,38.103,23.525,40.21,13.116,10.457,17.558,5.1135,1
15.306,47.785,24.115,34.321,12.486,13.174,16.338,4.3405,1
18.598,37.441,27.228,32.72,10.61,14.438,19.234,4.4372,1
19.831,33.393,30.31,29.018,9.0394,12.154,20.141,5.4359,1
14.83,29.89,23.084,30.971,8.0697,9.9181,14.932,3.6972,1
11.463,25.946,26.752,40.725,12.96,12.648,15.611,4.896,1
12.182,29.733,28.708,35.128,10.132,11.092,20.835,5.7294,1
10.525,34.047,32.276,33.323,11.135,12.519,16.811,5.4631,1
10.545,27.03,27.055,30.409,11.374,10.972,14.606,3.8943,1
14.207,27.939,23.905,44.134,12.468,9.6297,19.227,4.8443,1
14.577,28.36,29.259,34.644,11.404,10.421,21.179,4.0998,1
16.227,33.308,27.362,32.869,11.558,12.407,18.625,5.0422,1
13.615,39.223,29.502,32.745,10.68,10.383,17.8,5.3355,1
25.535,38.771,33.64,47.912,20.023,20.329,24.679,8.839,1
20.166,33.879,25.62,40.039,15.578,21.991,35.074,7.9861,1
11.4,24.655,23.997,35.876,14.295,15.067,18.407,9.9539,1
7.6716,15.465,27.122,41.437,15.515,19.452,28.035,23.826,0
3.3101,5.3826,15.231,20.536,9.2561,12.057,12.978,75.708,0
1.932,2.524,13.821,12.404,5.0847,9.0804,15.869,12.939,0
2.5137,2.4218,4.574,9.8847,3.9058,12.511,17.609,7.7502,0
2.2046,1.8664,4.239,7.0061,3.3616,10.253,17.71,5.4779,0
2.6337,2.6826,9.0127,12.578,6.3452,12.156,17.072,5.9514,0
2.5847,2.8238,6.9616,9.1699,5.8782,17.333,21.743,15.152,0
